t,Año,Mes,Vendedores,Lideres,CAC,EBITDA,Caja,RRHH,G_adm,A_Vino_Blended,C_Vino_Blended,R_Vino_Blended,Q_Vino_Blended,I_Vino_Blended,Cost_op_Vino_Blended,m_op_Vino_Blended,A_Licencias_Software,C_Licencias_Software,R_Licencias_Software,Q_Licencias_Software,I_Licencias_Software,Cost_op_Licencias_Software,m_op_Licencias_Software,Adq_clientes,Clientes_activos,Ventas_recurrentes,Servicios_totales,Ingresos,Costo_operacional,salesforce_cac_cost,total_acquisition_cost,third_party_cost,new_customers,period_cac_per_user,cumulative_cac_per_user,Costos_totales_sin_CAC,Egresos_totales,EBITDA_acum,MoM_adq,MoM_ingresos,Ingresos_recurrentes_proxy,ARR_pct
25,3,1,4.0,1.0,12404.648,93815.98,531281.11,8811,1922,71.532345,565.95419,375.7606,447.29295,159996.69,45000.0,9.0,5.1094532,45.507493,38.378137,43.487591,2174.3795,217.43795,1.0,76.64179820000001,611.461683,414.138737,490.780541,162171.0695,45217.43795,12404.648,12404.648,0.0,76.64179820000001,161.85225674937254,220.9043398226645,55950.43795,68355.08595000001,384431.113642,0.1206934240166726,0.13389153859950098,136328.47347,0.8406460775668745
26,3,2,5.0,1.0,14293.412,103337.88,634619.0,8811,1922,80.143755,641.15059,426.3652,506.50895,181178.25,55000.0,11.0,5.7245539,50.834238,42.8542,48.578754,2428.9377,242.89377,1.0,85.8683089,691.984828,469.2194,555.087704,183607.1877,55242.89377,14293.412,14293.412,0.0,85.8683089,166.45735991663392,214.51119214902639,65975.89377,80269.30577,487768.993642,0.12038484112707049,0.1321821349892498,154653.54204,0.8423065783932815
27,3,3,5.0,1.0,15164.97,121438.43,756057.43,8811,1922,89.793644,725.33955,483.01489,572.80853,204893.61,60000.0,12.0,6.4138317,56.803696,47.870371,54.284203,2714.2102,271.42102,1.0,96.2074757,782.1432460000001,530.885261,627.0927330000001,207607.8202,60271.42102,15164.97,15164.97,0.0,96.2074757,157.62777153917156,207.89777703410937,71004.42102000001,86169.39102,609207.423642,0.12040724840686834,0.13071728182676146,175167.944703,0.8437444434137938
28,3,4,6.0,1.0,17253.096,141194.78,897252.2,8811,1922,100.61239,819.6113,546.43917,647.05156,231450.34,65000.0,13.0,7.1865995,63.49374,53.491783,60.678383,3033.9192,303.39192,1.0,107.7989895,883.10504,599.930953,707.729943,234484.2592,65303.39192,17253.096,17253.096,0.0,107.7989895,160.04877299893428,202.38289186097109,76036.39192,93289.48792,750402.203642,0.12048454359352867,0.12945773899127921,198135.880259,0.8449858465339579
29,3,5,6.0,1.0,18337.684,160135.56,1057387.8,8811,1922,112.72908,925.17566,617.4594,730.18848,261188.42,75000.0,15.0,7.2709199,70.209622,59.791767,67.062687,3353.1344,335.31344,1.0,119.99999989999999,995.385282,677.251167,797.251167,264541.5544,75335.31344,18337.684,18337.684,0.0,119.99999989999999,152.8140334606784,196.74633280252064,86068.31344,104405.99744,910537.763642,0.11318297561592616,0.12818470332527987,223854.81572999997,0.8461990640287852
30,3,6,7.0,1.0,20680.646,181444.92,1238832.7,8811,1922,126.3063,1043.3944,696.98698,823.29328,294492.01,85000.0,17.0,8.6963963,78.292273,66.116083,74.81248,3740.624,374.0624,1.0,135.0026963,1121.686673,763.103063,898.1057599999999,298232.634,85374.0624,20680.646,20680.646,0.0,135.0026963,153.18691083060983,191.80587733661181,96107.0624,116787.7084,1091982.683642,0.12502247010418555,0.12735647401941774,252618.046896,0.8470503160831152
31,3,7,8.0,1.0,23164.011,206645.85,1445478.5,8811,1922,141.51991,1175.7934,786.04785,927.56775,331790.99,95000.0,19.0,9.6474649,87.255338,73.727479,83.374944,4168.7472,416.87472,1.0,151.1673749,1263.048738,859.775329,1010.9426940000001,335959.7372,95416.87472,23164.011,23164.011,0.0,151.1673749,153.2341949797264,187.45931875590352,106149.87472,129313.88572,1298628.533642,0.11973596856228119,0.126502263330444,284855.68989499996,0.8478863933788074
32,3,8,9.0,1.0,25812.059,236198.97,1681677.5,8811,1922,158.5647,1324.0798,885.79145,1044.3561,373566.19,105000.0,21.0,10.672825,97.165411,82.167956,92.840782,4642.0391,464.20391,1.0,169.23752499999998,1421.245211,967.9594060000001,1137.196882,378208.2291,105464.20391,25812.059,25812.059,0.0,169.23752499999998,152.51971452548722,183.5451989012964,116197.20391,142009.26291,1534827.503642,0.1195373678477496,0.12575462837336704,320955.999465,0.8486224644787879
33,3,9,10.0,1.0,28648.631,265637.11,1947314.6,8811,1922,177.66288,1490.1681,997.50393,1175.1668,420357.17,120000.0,24.0,12.090286,108.40631,91.500227,103.59051,5179.5257,517.95257,1.0,189.753166,1598.5744100000002,1089.0041569999999,1278.75731,425536.6957,120517.95257,28648.631,28648.631,0.0,189.753166,150.978408444579,179.91109554762582,131250.95257,159899.58357,1800464.6136420001,0.12122394841215045,0.12513864839119115,361382.167111,0.8492385516048928
34,3,10,11.0,1.0,31690.875,300545.86,2247860.5,8811,1922,199.06145,1676.203,1122.6276,1321.6891,472768.17,135000.0,27.0,13.504407,120.96308,102.08574,115.59014,5779.5071,577.95071,1.0,212.565857,1797.16608,1224.71334,1437.27924,478547.6771,135577.95071,31690.875,31690.875,0.0,212.565857,149.08732496959755,176.48611453121296,146310.95071,178001.82571,2101010.473642,0.12022297957336847,0.12457440670962083,406668.17952,0.8497965803207115
35,3,11,12.0,1.0,34965.986,341583.14,2589443.6,8811,1922,223.0371,1884.5874,1262.7782,1485.8153,531476.15,150000.0,30.0,15.111466,135.01713,113.91038,129.02185,6451.0923,645.10923,1.0,238.14856600000002,2019.6045299999998,1376.68858,1614.83715,537927.2423,150645.10923,34965.986,34965.986,0.0,238.14856600000002,146.8242559142682,173.20236161107712,161378.10923,196344.09523,2442593.613642,0.12035191992286909,0.12408286162799986,457391.28114,0.8502846577993434
36,3,12,12.0,1.0,35542.755,385090.24,2974533.8,8811,1922,230.23406,2098.3471,1419.7659,1650.0,590205.0,165000.0,33.0,9.7659446,143.60281,127.14502,136.91096,6845.5482,684.55482,1.0,240.0000046,2241.94991,1546.91092,1786.91096,597050.5482,165684.55482,35542.755,35542.755,0.0,240.0000046,148.09480966151614,170.6823406554076,176417.55482,211960.30982,2827683.853642,0.007774300853862881,0.10990948450055837,514207.51343,0.861246195954837
