t,Año,Mes,Vendedores,Lideres,CAC,EBITDA,Caja,RRHH,G_adm,A_Sesiones_Blended,C_Sesiones_Blended,R_Sesiones_Blended,Q_Sesiones_Blended,I_Sesiones_Blended,Cost_op_Sesiones_Blended,m_op_Sesiones_Blended,Adq_clientes,Clientes_activos,Ventas_recurrentes,Servicios_totales,Ingresos,Costo_operacional,salesforce_cac_cost,total_acquisition_cost,third_party_cost,new_customers,period_cac_per_user,cumulative_cac_per_user,Costos_totales_sin_CAC,Egresos_totales,EBITDA_acum,MoM_adq,MoM_ingresos,Ingresos_recurrentes_proxy,ARR_pct
17,2,5,1.0,1.0,2712.0162,17615.058,119116.27,3361,711,18.693034,153.61298,117.38035,136.07339,32399.074,8000.0,1.0,18.693034,153.61298,117.38035,136.07339,32399.074,8000.0,2712.0162,2712.0162,0.0,18.693034,145.08164913197075,265.8237758949369,12072.0,14784.0162,4645.27338000001,0.1326430240211014,0.12447612318418821,27948.261335,0.8626253125320803
18,2,6,2.0,1.0,3844.204,20417.028,139533.3,3361,711,20.622423,172.31679,131.9741,152.59652,36333.232,8000.0,1.0,20.622423,172.31679,131.9741,152.59652,36333.232,8000.0,3844.204,3844.204,0.0,20.622423,186.40893943451746,257.26849643651724,12072.0,15916.204,25062.301380000008,0.10321433107113598,0.12142810007471216,31423.033209999998,0.864856537122819
19,2,7,2.0,1.0,3856.7549,24858.071,164391.37,3361,711,23.258068,193.42264,148.04317,171.30124,40786.826,8000.0,1.0,23.258068,193.42264,148.04317,171.30124,40786.826,8000.0,3856.7549,3856.7549,0.0,23.258068,165.8243883369848,247.3619105405108,12072.0,15928.7549,49920.37238000001,0.12780481711581615,0.12257632351561787,35249.078777,0.8642270613800643
20,2,8,2.0,1.0,3870.1563,29832.145,194223.52,3361,711,26.072302,217.0791,166.17592,192.24822,45774.301,8000.0,1.0,26.072302,217.0791,166.17592,192.24822,45774.301,8000.0,3870.1563,3870.1563,0.0,26.072302,148.4393783103617,236.64938482825744,12072.0,15942.1563,79752.51738,0.12100033416361144,0.12228151805683529,39566.486551999995,0.864382102787326
21,2,9,2.0,1.0,3884.798,35388.75,229612.27,3361,711,29.146997,243.5148,186.49999,215.64699,51345.548,8000.0,1.0,29.146997,243.5148,186.49999,215.64699,51345.548,8000.0,3884.798,3884.798,0.0,29.146997,133.28295878988837,225.48690701160686,12072.0,15956.797999999999,115141.26738,0.1179295560476401,0.12171124142343537,44405.647618999996,0.8648392966611242
22,2,10,2.0,1.0,3901.7122,41625.224,271237.49,3361,711,32.698903,273.17222,209.21179,241.91069,57598.936,8000.0,1.0,32.698903,273.17222,209.21179,241.91069,57598.936,8000.0,3901.7122,3901.7122,0.0,32.698903,119.32241885912808,214.01498087566353,12072.0,15973.7122,156766.49138000002,0.12186181650205685,0.12179026699646878,49813.327199,0.8648306836605454
23,2,11,2.0,1.0,3920.4444,48609.816,319847.31,3361,711,36.632584,306.39291,234.69148,271.32407,64602.26,8000.0,1.0,36.632584,306.39291,234.69148,271.32407,64602.26,8000.0,3920.4444,3920.4444,0.0,36.632584,107.02068955878187,202.46119834502304,12072.0,15992.4444,205376.30738,0.12030009080121129,0.12158773210671803,55880.041388000005,0.8649858594420691
24,2,12,3.0,1.0,5064.3977,55309.146,375156.45,3361,711,41.032702,343.59879,263.23249,304.2652,72445.543,8000.0,1.0,41.032702,343.59879,263.23249,304.2652,72445.543,8000.0,5064.3977,5064.3977,0.0,41.032702,123.42345137300488,193.93270592943028,12072.0,17136.3977,260685.45338000002,0.12011486822769579,0.12140880210692329,62675.655868999995,0.8651416398245506
25,3,1,3.0,1.0,5087.9809,64535.386,439691.84,3361,711,45.985079,387.5122,297.1286,343.11368,81695.367,8000.0,1.0,45.985079,387.5122,297.1286,343.11368,81695.367,8000.0,5087.9809,5087.9809,0.0,45.985079,110.64417003611105,184.94741179485376,12072.0,17159.9809,325220.83938,0.12069341668018829,0.12767968348308179,70746.31966,0.8659771325832957
26,3,2,3.0,1.0,5114.3429,74868.81,514560.65,3361,711,51.520985,436.69676,335.10292,386.62391,92055.152,8000.0,1.0,51.520985,436.69676,335.10292,386.62391,92055.152,8000.0,5114.3429,5114.3429,0.0,51.520985,99.26718015969608,175.70808913906114,12072.0,17186.3429,400089.64938,0.12038483178424042,0.1268099450486586,79788.00525199999,0.866741334064605
27,3,3,3.0,1.0,5143.884,86443.326,601003.97,3361,711,57.724486,491.78826,377.63549,435.35997,103659.21,8000.0,1.0,57.724486,491.78826,377.63549,435.35997,103659.21,8000.0,5143.884,5143.884,0.0,57.724486,89.11095371208675,166.37332302691945,12072.0,17215.884,486532.97538,0.12040726705826743,0.12605549768686508,89915.010169,0.8674097571166132
28,3,4,4.0,1.0,6300.0033,98286.404,699290.38,3361,711,64.679396,553.50252,425.27612,489.95551,116658.41,8000.0,1.0,64.679396,553.50252,425.27612,489.95551,116658.41,8000.0,6300.0033,6300.0033,0.0,64.679396,97.40355800477792,158.940684551694,12072.0,18372.0033,584819.37938,0.12048457217964659,0.12540323238041262,101258.24417199999,0.8679892360267896
29,3,5,4.0,1.0,6337.0959,112810.79,812101.16,3361,711,72.468694,622.63397,478.64379,551.11249,131219.88,8000.0,1.0,72.468694,622.63397,478.64379,551.11249,131219.88,8000.0,6337.0959,6337.0959,0.0,72.468694,87.4459790871904,151.23811093410578,12072.0,18409.0959,697630.1693800001,0.12042935589565507,0.12482143379118571,113965.086399,0.8685047296110925
30,3,6,5.0,1.0,7501.6597,127958.44,940059.61,3361,711,81.196906,700.07683,538.42553,619.62244,147532.1,8000.0,1.0,81.196906,700.07683,538.42553,619.62244,147532.1,8000.0,7501.6597,7501.6597,0.0,81.196906,92.38849199500287,144.89940516220133,12072.0,19573.6597,825588.60938,0.12044113834865033,0.12431210880546462,128199.118693,0.8689574587022078
31,3,7,5.0,1.0,7548.2329,146185.86,1086245.5,3361,711,90.977082,786.83293,605.39459,696.37167,165806.09,8000.0,1.0,90.977082,786.83293,605.39459,696.37167,165806.09,8000.0,7548.2329,7548.2329,0.0,90.977082,82.9685095857438,138.2302061875163,12072.0,19620.2329,971774.46938,0.12045010680579371,0.12386450135258698,144144.451879,0.8693555941099631
32,3,8,6.0,1.0,8723.4119,165244.38,1251489.8,3361,711,101.93445,884.02332,680.41732,782.35177,186277.96,8238.1642,1.0,101.93445,884.02332,680.41732,782.35177,186277.96,8238.1642,8723.4119,8723.4119,0.0,101.93445,85.57864294161591,132.5613745524656,12310.1642,21033.5761,1137018.84938,0.12044096995768672,0.1234687459308641,162007.363892,0.8697076341828094
33,3,9,6.0,1.0,8781.8768,187106.19,1438596.0,3361,711,114.21185,992.90513,764.46315,878.675,209212.52,9252.4477,1.0,114.21185,992.90513,764.46315,878.675,209212.52,9252.4477,8781.8768,8781.8768,0.0,114.21185,76.89111769050234,126.56854941264264,13324.4477,22106.324500000002,1324125.03938,0.12044406969380805,0.12312009429349557,182018.676015,0.8700180850314313
34,3,10,7.0,1.0,9970.384,210475.28,1649071.3,3361,711,127.96808,1114.8867,858.61918,986.58725,234906.43,10388.764,1.0,127.96808,1114.8867,858.61918,986.58725,234906.43,10388.764,9970.384,9970.384,0.0,127.96808,77.9130545679829,121.33164562785329,14460.764,24431.148,1534600.31938,0.12044485751697387,0.12281248751269769,204437.226758,0.8702921701972994
35,3,11,8.0,1.0,11166.78,236791.41,1885862.7,3361,711,143.38099,1251.5457,964.10327,1107.4843,263692.0,11661.809,1.0,143.38099,1251.5457,964.10327,1107.4843,263692.0,11661.809,11166.78,11166.78,0.0,143.38099,77.88187262481588,116.65568230448045,15733.809,26900.589,1771391.72938,0.12044339494661482,0.12254057924255202,229552.98858699997,0.8705345197692762
36,3,12,8.0,1.0,11245.92,267387.68,2153250.4,3361,711,160.0,1403.9997,1082.2797,1242.2797,295786.81,13081.206,1.0,160.0,1403.9997,1082.2797,1242.2797,295786.81,13081.206,11245.92,11245.92,0.0,160.0,70.287,111.6842300288577,17153.206,28399.126,2038779.4093799999,0.1159080433187134,0.12171324879025525,257690.79657,0.8712044886991411
