scenario,probability,churn_multiplier,salesforce_efficiency,advertising_efficiency,third_party_efficiency,wacc_multiplier,wacc,VAN,total_ebitda,final_cash,funding_gap,cash_below_floor,breakeven_month,runway_month,final_active_clients,cac_per_customer,ltv_cac,arpu,arr,hit_final_active_clients_500,hit_final_active_clients_1000,hit_final_active_clients_2000
eval_0010,0.001,1.2764301409900776,0.6043861413269095,0.8797987018866258,0.8885036997068431,1.2467445576146738,0.28226296784396215,1301666.3139419844,1155189.2778696844,1155189.2778696844,0.0,False,19,,858.820644603551,174.52408266149735,55.721289711694276,210.64121838534027,0.8723962804137145,True,False,False
eval_0011,0.001,1.0886185989797597,0.8879294403154714,0.7959597675689469,1.1672920376749074,0.9532386633177299,0.21581323337513403,2396895.7241207827,1785838.5126405149,1785838.5126405149,0.0,False,18,,1247.3640178139176,124.20964440728964,91.79996303625342,210.78789754383044,0.8671322950242554,True,True,False
eval_0012,0.001,1.0678084565801997,0.8648471496526872,0.9736499261807416,0.9972147703899331,1.018375077146568,0.23056011746598298,2251372.686853973,1741380.345021098,1741380.345021098,0.0,False,18,,1218.265163761677,127.1628653493721,91.4155156844635,210.76859628693282,0.8678245551415984,True,True,False
eval_0013,0.001,1.125241356573661,1.1204162007904623,1.0498897055455654,0.7905537259562745,1.211048212855395,0.2741813153904614,2667213.2202768857,2264586.7800155003,2264586.7800155003,0.0,False,17,,1553.212860165528,100.8571948174835,109.3757399969029,210.90445446039632,0.8629545500916385,True,True,False
eval_0014,0.001,0.94487651805942,1.0751356030007257,1.0229169301785588,0.8827485485583129,1.08959584856826,0.24668450011585405,2763060.6222637296,2208088.5843164884,2208088.5843164884,0.0,False,17,,1509.3231140203109,104.66110611946775,125.5200773867239,210.83493136583948,0.8654459077043325,True,True,False
eval_0015,0.001,1.021526318371779,0.7653030690220696,1.0264432774804846,0.9626700127899435,0.9486867075684146,0.21478267059348904,2058353.0074237902,1539960.422526452,1539960.422526452,0.0,False,18,,1089.0283862766285,141.77134704818656,85.71080000106164,210.6911807733971,0.8706024194935185,True,True,False
eval_0016,0.001,0.9117437220904218,0.781755988419605,0.8823841781438193,0.8977646172835451,1.0618876792233316,0.24041137057616227,1998994.9823639593,1594939.9950433315,1594939.9950433315,0.0,False,18,,1118.945787738337,139.1209273485612,97.86070253591134,210.66894455083832,0.8714006888008251,True,True,False
eval_0017,0.001,0.8778971149853375,0.7353202234183187,1.1147795070401354,1.0466777041514082,1.1094866268584875,0.25118777232076156,1827755.108555672,1502314.15584315,1502314.15584315,0.0,False,18,,1059.0554270592272,146.88025243109325,96.26458494847317,210.62512534770462,0.8729742696993468,True,True,False
eval_0018,0.001,1.1038706425836842,0.8993405493949931,0.6016876471680704,0.8771445323124888,1.2414857793384082,0.2810723804422156,2074863.4904920235,1806822.3810986448,1806822.3810986448,0.0,False,18,,1261.3365510474987,122.80169041262204,91.56954288908874,210.79872241843543,0.8667441048634804,True,True,False
eval_0019,0.001,0.9187760421771887,1.122243742440973,1.051898156153765,0.7717131322312462,1.0607156312696862,0.24014601891945694,2942639.993939064,2312630.1760791205,2312630.1760791205,0.0,False,17,,1574.8317345776054,100.70974010342681,134.1505437826411,210.84634201617015,0.8650368947577941,True,True,False
eval_0020,0.001,0.9719317961907707,0.9162991486857062,1.052858810914138,1.0939402677141974,0.9410424327513645,0.2130520067749089,2521916.9780553863,1868217.2159670056,1868217.2159670056,0.0,False,17,,1294.481218627166,120.76952452957161,105.75001269907722,210.7683622924749,0.867832948379693,True,True,False
eval_0021,0.001,1.0474646022700798,1.0826866156247663,1.1030531505254673,0.8893368828168573,0.8108549875138369,0.18357756917313267,3217936.32393146,2202302.776660224,2202302.776660224,0.0,False,17,,1510.1293530599382,104.00597848277278,113.93992128746272,210.86737783944744,0.8642829850406621,True,True,False
eval_0022,0.001,0.8909461762696196,1.1646704123268312,0.7058409499083773,0.9254685995705955,0.9389503668486754,0.2125783630545401,3276041.121625577,2407808.8570063403,2407808.8570063403,0.0,False,17,,1634.3770968616564,97.40937658862168,143.0280911333929,210.85446791023517,0.8647456503647496,True,True,False
eval_0023,0.001,0.8985127098149749,0.9614959136661274,0.877594312897622,0.8486375335688121,0.8874659353563314,0.20092228776467344,2752327.324297366,1978280.6045708682,1978280.6045708682,0.0,False,17,,1361.0590947555177,115.68029933551662,119.42354156153085,210.77011771450603,0.8677699829195814,True,True,False
eval_0024,0.001,0.9757046751820379,0.901413563675098,0.9291519045983135,1.0822732475219283,1.0840472222004482,0.24542829110618147,2289977.741300189,1836087.6019653804,1836087.6019653804,0.0,False,17,,1274.2752259588508,122.54946758144912,103.81109212649973,210.7614569685203,0.8680806465168044,True,True,False
eval_0025,0.001,1.0170848617534891,0.9602373919953651,0.9221355832423971,0.8651110569947928,1.0401097503875287,0.23548084748773648,2501033.357388528,1951841.5019822156,1951841.5019822156,0.0,False,17,,1349.4758743900718,115.81595967655483,105.37752017646264,210.80414354174582,0.8665497132769926,True,True,False
eval_0026,0.001,1.2110877078342523,0.9378015304029846,0.8616617655980213,1.0936559800464751,1.088122774665373,0.24635099618424044,2335422.328095504,1866324.1431129437,1866324.1431129437,0.0,False,18,,1303.7670202637014,118.29132796800802,86.64531226225868,210.8510746404578,0.8648672675808694,True,True,False
eval_0027,0.001,0.9997034360628712,0.8566370384345515,0.8433407141578506,0.7600677503558305,1.128008177331525,0.2553810513478572,2111744.907616986,1737094.9557626946,1737094.9557626946,0.0,False,18,,1212.5625460943488,128.24881344620616,96.81642325174221,210.74322684155067,0.8687346501658023,True,True,False
eval_0028,0.001,1.1541042149808292,0.8552605309882795,1.0800461557255634,1.0548595643463838,1.2068673121591735,0.2732347594728369,1991503.936142881,1704809.6098811065,1704809.6098811065,0.0,False,18,,1198.9185015541743,128.43277250491488,83.74380500719678,210.78941556601288,0.8670778549208145,True,True,False
eval_0029,0.001,0.8797175352408755,0.8820705316060604,0.8164231895804088,0.9400396921123972,1.4650850717635397,0.33169526024726537,1845039.8268069276,1813858.6941021977,1813858.6941021977,0.0,False,17,,1255.9835157541343,124.94567310840968,112.92994196223329,210.72225225884418,0.8694872508345006,True,True,False
eval_0030,0.001,1.056109421063665,0.9299401126094813,0.7062382167919259,1.0987221216962346,0.8250598765932771,0.18679355606071793,2714396.567113214,1880378.838611199,1880378.838611199,0.0,False,17,,1305.8766860401051,119.1849980589527,98.61501933694339,210.80048887358933,0.8666807619078881,True,True,False
eval_0031,0.001,0.9272616197117782,0.8541979437176435,0.7795720546640639,0.9459706297022176,0.9116010108583568,0.20638646885833195,2387615.364078218,1745755.7659396275,1745755.7659396275,0.0,False,17,,1214.881612942031,128.57515395949915,104.11522390595809,210.72005491760805,0.869566103527732,True,True,False
eval_0032,0.001,1.0458286947211737,0.9346154213513589,0.8238648083852738,0.8066542038246578,1.3055466598194607,0.2955757637831259,2102425.9346777163,1892232.464756881,1892232.464756881,0.0,False,17,,1312.9415648456597,118.65183073888983,100.03191377560964,210.7998233600336,0.8667046262983018,True,True,False
eval_0033,0.001,1.1156492765621935,1.1132740636928997,1.207819845545168,0.8057015641439238,0.9792904393240149,0.22171135546295698,3002121.336749604,2251770.339349056,2251770.339349056,0.0,False,17,,1544.6104552834734,101.43782915527619,109.68467182093617,210.89898847418826,0.863150364019025,True,True,False
eval_0034,0.001,1.126760554540994,0.9287218420802479,0.7754864047060754,1.1520190703049698,0.9896307429681475,0.22405240020798858,2457207.664109081,1863923.8384739948,1863923.8384739948,0.0,False,18,,1298.5419090853948,119.32474922636622,92.32331914400746,210.821022059999,0.8659445444401861,True,True,False
eval_0035,0.001,1.192427078442321,1.180261474287504,0.7912137184245142,0.7971178947402534,0.9097256579377353,0.20596188895710327,3298115.282482077,2374375.9495490124,2374375.9495490124,0.0,False,17,,1626.2459632184532,96.25288728756946,108.15036242439905,210.94521706604874,0.861494587264936,True,True,False
eval_0036,0.001,0.9344688143476144,0.9305363615194406,0.8268613756086027,1.0817266705403548,1.1754804494714002,0.266128773760325,2263932.27649334,1905652.6779486751,1905652.6779486751,0.0,False,17,,1316.5787092478947,119.11672490116003,111.51570087765992,210.76482967398368,0.8679596635088935,True,True,False
eval_0037,0.001,0.9562606310189012,0.8802171637061491,0.9912368136886822,0.9453710930481569,1.0399382444578396,0.23544201854525487,2290485.9540650984,1795142.0408402185,1795142.0408402185,0.0,False,17,,1247.4636007265067,125.18039570610229,103.69575507167983,210.74386853474098,0.868711627577214,True,True,False
eval_0038,0.001,1.2468701611422126,1.1534448178435621,0.9838909366275665,1.0339697388784683,1.1663273501993623,0.2640565120851356,2789552.354243784,2306994.7408255404,2306994.7408255404,0.0,False,17,,1585.6370838081782,98.26032110623629,101.31509680772858,210.95170059402008,0.861262423749629,True,True,False
eval_0039,0.001,1.1914964553801524,0.807069937800168,0.7455170505212166,1.0312890440151474,1.1859507899719162,0.2684992588496418,1882908.1728626476,1596669.5964177642,1596669.5964177642,0.0,False,18,,1132.2798467569546,135.23754188440824,77.03419555862551,210.77188106965818,0.8677067339612685,True,True,False
eval_0040,0.001,1.0100760247881766,0.893959981122146,0.9201957401977074,1.0663070844853693,0.9780374403385255,0.22142767649264217,2398147.0945992693,1813701.0826589356,1813701.0826589356,0.0,False,18,,1261.5863803411553,123.46141052847373,99.53785497458973,210.7676093088591,0.8678599575679355,True,True,False
eval_0041,0.001,1.173212867335479,1.0203883133485534,0.9623215316360026,1.0608624339486854,0.8714851705704041,0.19730424261713947,2890959.4432502734,2046091.4032918364,2046091.4032918364,0.0,False,17,,1416.2559671090544,109.68268512416371,96.4625377965172,210.87806742874355,0.8638999350070345,True,True,False
eval_0042,0.001,0.9717123286394965,0.9330840750752611,0.5897835722735925,0.7556549595542075,1.2084348986397722,0.2735896610520444,2223745.043914005,1903660.8496814687,1903660.8496814687,0.0,False,17,,1316.943889568651,118.82591583328161,107.50401679686654,210.77710186032994,0.8675194780760395,True,True,False
eval_0043,0.001,1.130221023934802,0.9042858428335883,0.8747814624830486,0.9721922120132394,0.8459046518948931,0.1915128131890038,2586617.466741137,1812073.428428032,1812073.428428032,0.0,False,18,,1265.821942427348,122.20177462183538,89.87371217613226,210.80933947882227,0.8663634058413383,True,True,False
eval_0044,0.001,0.9795009022089893,1.0558501532473943,0.8216122845704755,0.7569094078151584,1.1665729811636065,0.2641121229354405,2593879.3794343974,2160277.449417051,2160277.449417051,0.0,False,17,,1480.4133673678778,106.37424421672698,119.13304625399054,210.83677393316015,0.8653798581744474,True,True,False
eval_0045,0.001,1.0675629524215215,0.928341187924048,0.7926354632875111,0.9860512688483247,0.8471124575375747,0.1917862603865069,2673186.690250387,1874764.9571118702,1874764.9571118702,0.0,False,18,,1302.8193307984325,119.3684851348989,97.40705166555466,210.80308343854216,0.8665877258564105,True,True,False
eval_0046,0.001,1.1650577801689028,0.8747117351261589,0.815862649562938,1.0155512174030887,1.1291639556061939,0.2556427195492423,2126291.5777361705,1743482.7156758558,1743482.7156758558,0.0,False,18,,1223.8675647912655,125.88307741939802,84.63670723251089,210.80383802420494,0.8665606683124765,True,True,False
eval_0047,0.001,0.8595928086511462,0.7633954447990441,0.8579944965044631,1.0361524781822062,0.8802987129447987,0.1992996286107024,2167131.5953259305,1565496.077528961,1565496.077528961,0.0,False,18,,1098.0749319970482,142.0854287386215,101.6321841813735,210.64023821120048,0.872431481319642,True,True,False
eval_0048,0.001,0.9521098144407149,1.1216899912012839,0.7033353744343067,1.1174648336529078,1.145158966650623,0.259263990049701,2803855.417355868,2304308.75318552,2304308.75318552,0.0,False,17,,1570.9770607681692,100.75437156807517,129.3965312365764,210.85552089140293,0.8647079115622743,True,True,False
eval_0049,0.001,1.0005029026874734,0.9158760464167535,0.8859583069027033,1.0902022569959124,1.0629329149331368,0.24064801194086216,2351261.663857798,1861720.6600970835,1861720.6600970835,0.0,False,17,,1291.6124064247647,120.819373846202,102.6877507174117,210.77660387308964,0.8675373391545479,True,True,False
eval_0050,0.001,1.1272953884731585,1.086931056566707,0.9592048358960588,0.9594494455351095,1.2310941787237986,0.278719722063068,2554540.165030611,2194339.563704951,2194339.563704951,0.0,False,17,,1508.5629550796484,103.64148830673517,106.24345942525012,210.89215905795876,0.8633950358366095,True,True,False
eval_0051,0.001,0.9701243878503593,0.9422054580760644,1.0458458339795977,0.97695508172334,1.2258892610485952,0.2775413287014019,2226753.206084066,1923214.0543365611,1923214.0543365611,0.0,False,17,,1329.2717514524231,117.79677220790653,108.62074119944246,210.78131444042117,0.8673683907867515,True,True,False
eval_0052,0.001,0.995009051590598,0.9684166511184364,0.8098716855292694,1.1291896915837158,1.2432989229574256,0.2814828761575611,2267574.0166520784,1973492.9223842127,1973492.9223842127,0.0,False,17,,1362.2383686420558,114.94017259202711,108.53622149319047,210.80165103792007,0.866639088672812,True,True,False
eval_0053,0.001,0.9283092212929611,1.114403659493042,1.0119608915709382,0.9888837670513845,1.3264224279306083,0.3003020376834897,2537351.8004942816,2294126.5780469216,2294126.5780469216,0.0,False,17,,1563.4361984928673,101.34552972853233,131.93994939234508,210.84598535635067,0.865049678502059,True,True,False
eval_0054,0.001,0.967649643141294,1.0159867430880298,0.6996886007334162,1.0372682052828126,0.937736924362657,0.21230363967570554,2821238.464052093,2078966.1746903395,2078966.1746903395,0.0,False,17,,1428.1546321933297,110.10842419845291,116.5024038907384,210.81594966367388,0.8661264018894512,True,True,False
eval_0055,0.001,0.9893606029051379,1.136639128637319,0.6611799845677571,1.0064707456870403,1.0328320945029503,0.23383318619546795,3010821.019422491,2327607.2487712507,2327607.2487712507,0.0,False,17,,1587.4798695750915,99.56388422800907,126.01351653289058,210.8717160926514,0.8641275236809113,True,True,False
eval_0056,0.001,1.1337772481827086,1.0949932992250078,0.8901918701062899,0.9467365621253445,0.8325742438134729,0.18849480879937025,3195003.9103302346,2209792.2073576106,2209792.2073576106,0.0,False,17,,1518.6795184325417,102.9564670483463,106.33891034004672,210.89720291450567,0.8632143322514303,True,True,False
eval_0057,0.001,0.9004923347856864,0.8687582912108069,1.0587023150586363,0.7749808684160403,0.965454773495082,0.21857896071928656,2365003.4983718484,1781670.516975281,1781670.516975281,0.0,False,17,,1236.4823774987885,126.65222882950656,108.83804131352309,210.72069717898236,0.8695430554858355,True,True,False
eval_0058,0.001,0.8450741197702148,0.944155556585238,1.0659538104323332,1.0560093284752459,1.0521509635057644,0.23820697813770506,2476673.9003113285,1952255.8325033712,1952255.8325033712,0.0,False,17,,1342.2254275895857,117.57915225955566,124.92473831754086,210.74585896141937,0.8686402161879507,True,True,False
eval_0059,0.001,1.1819574847659164,1.098011083336973,0.8738704119956389,0.8792031386326327,0.9605899447333504,0.2174775634876305,2973009.7594471923,2205886.694721593,2205886.694721593,0.0,False,17,,1518.3111513146991,102.7024912003805,102.25645705831668,210.91239857674844,0.8626699775263005,True,True,False
eval_0060,0.001,0.9694627024769453,0.8670148702990521,1.0012302480955966,0.9424155569634451,1.262680389875996,0.2858708402679255,1996015.7040301557,1764747.5047323615,1764747.5047323615,0.0,False,18,,1228.7703823282893,126.87932163200072,100.91404656172635,210.74022299555662,0.8688424236436324,True,True,False
eval_0061,0.001,0.9751741578295704,0.9851841967149173,0.5736768139279216,1.056290828317277,1.4358200780828416,0.3250696656779553,2093499.792688581,2012702.20525151,2012702.20525151,0.0,False,17,,1386.3188033170989,113.18729881208893,112.45886475329905,210.80389665323656,0.8665585660309769,True,True,False
eval_0062,0.001,0.9936941499034957,1.0476211053320406,0.8501665402623948,1.154263700827445,0.7329360014051088,0.16593671071811664,3262625.045242778,2140037.9501135866,2140037.9501135866,0.0,False,17,,1468.155689410104,107.12325173780633,116.61034881060294,210.8373561662637,0.8653589874143567,True,True,False
eval_0063,0.001,1.011713710131001,0.9375568582190514,1.1043430805648877,0.9600269183788794,1.1583917381867959,0.26225988952549056,2287692.865225171,1905167.5094947822,1905167.5094947822,0.0,False,17,,1319.648995967889,118.31893128478987,103.69592766586835,210.79120772277204,0.86701358466946,True,True,False
eval_0064,0.001,0.9618586359218739,0.8859658458755375,0.6089007311145378,0.8720525374265201,0.8362302971752302,0.18932253928047213,2582419.2126579746,1806191.535622375,1806191.535622375,0.0,False,17,,1254.7143291622592,124.45531560144468,103.69286538729155,210.74878383604502,0.8685352816574583,True,True,False
eval_0065,0.001,0.9976652857203258,1.0404212386453917,1.0385788842772747,0.9163116368451699,0.986008356895299,0.22323229200109568,2810515.466632345,2124099.4343942427,2124099.4343942427,0.0,False,17,,1458.1876284439636,107.78769908125108,115.43021711028834,210.83540664513387,0.8654288705099846,True,True,False
eval_0066,0.001,1.0814457944624996,1.0268913137725604,1.1629600691217241,0.8843511314717818,1.4451879748087941,0.327190557496711,2159039.9522968596,2078463.3461398522,2078463.3461398522,0.0,False,17,,1432.8215111022237,109.05994676906059,105.24550038111119,210.85387710712106,0.8647668248895395,True,True,False
eval_0067,0.001,1.007785624550502,1.044958327020933,0.9145432041171839,1.0843629950013394,0.8929880464691472,0.2021724937206149,2969747.180973026,2131521.2063924773,2131521.2063924773,0.0,False,17,,1463.353269505786,107.36798796542834,114.71774485129288,210.84028037441823,0.8652541678301009,True,True,False
eval_0068,0.001,0.9077253547445036,0.6982370411304162,0.923231479306476,1.0366954568124143,0.9806639898705956,0.22202232730670282,1849743.7483680751,1417801.9690484905,1417801.9690484905,0.0,False,18,,1007.2316559811038,153.75153113318535,88.9405189097398,210.60517892746824,0.8736907776883226,True,True,False
eval_0069,0.001,1.038678392460977,1.037974684746319,0.94877289152357,0.9412084124583022,0.9028175823947275,0.2043979006541663,2925258.2960677696,2110477.93822464,2110477.93822464,0.0,False,17,,1451.316634171143,108.01544986768312,110.63858145567728,210.84622178664566,0.8650412041352058,True,True,False
eval_0070,0.001,0.9473632275481967,1.0564990363967461,0.9054355442199638,0.7469107070286108,1.0490698008075545,0.23750940290283035,2771634.508662353,2168357.4636653992,2168357.4636653992,0.0,False,17,,1484.1495480704193,106.31564888352761,123.24231773891161,210.82784265627575,0.8657000236671468,True,True,False
eval_0071,0.001,0.9433012670933643,0.8312228849769232,0.8812379793363845,0.9356531298761486,0.8008516733379147,0.1813128188437039,2465281.6979652857,1694009.2367930117,1694009.2367930117,0.0,False,18,,1182.8824530985876,131.73592410694644,99.88929193225864,210.71084378844517,0.8698966674180111,True,True,False
eval_0072,0.001,1.0890067138845787,0.8304709945911684,1.0640247255338031,1.1192572960045266,1.0020454390800975,0.22686308740773406,2169767.1322995936,1664961.7105180623,1664961.7105180623,0.0,False,18,,1170.9088849107275,131.8420940432763,86.45476311928223,210.75465640684862,0.8683246026316377,True,True,False
eval_0073,0.001,1.17039131531569,1.0115622407199027,0.8361590375649531,0.9621605923227295,0.9330935984891227,0.21125239069793736,2768300.2726016147,2028285.6256677841,2028285.6256677841,0.0,False,17,,1404.802795204639,110.53987773800044,95.94525563425667,210.87336391003836,0.8640684757997479,True,True,False
eval_0074,0.001,1.2052586151559221,0.8150589911812809,0.9666007704878712,0.8747496296730392,0.9553816590679698,0.21629840761298835,2158288.431067771,1610864.976481445,1610864.976481445,0.0,False,18,,1141.8460683814044,134.0581315748396,76.8245753024651,210.78118917389378,0.8673728834759468,True,True,False
eval_0075,0.001,1.0771179881476654,1.1309292487145512,1.1817147500344531,0.8343648528029579,0.8542223759708142,0.1933959459197923,3280768.4775114814,2296785.7536806585,2296785.7536806585,0.0,False,17,,1571.6520318222294,100.01509347298253,115.22447838710758,210.89455481752435,0.8633092031459498,True,True,False
eval_0076,0.001,0.8479558613717038,0.9747324972061092,1.222260667154931,1.14585719386124,1.1343329161539393,0.25681297221725186,2450396.3209887324,2016395.7886162591,2016395.7886162591,0.0,False,17,,1383.1037173181196,114.27330286175382,128.1018931968148,210.7620610177898,0.8680589782571975,True,True,False
eval_0077,0.001,1.0683395230199055,1.0544314479451942,0.9569940472663747,1.1320860134735857,1.0335173230190908,0.23398832193152216,2761773.8128722087,2138780.703397778,2138780.703397778,0.0,False,17,,1470.6256661674213,106.50259172758858,109.09481319946146,210.86182471668553,0.8644819906015277,True,True,False
eval_0078,0.001,0.9494912478852129,0.9056155493464669,1.0341341108268258,1.0196886079045746,1.1509177934544008,0.2605677884380763,2224955.291912212,1850068.7983371136,1850068.7983371136,0.0,False,17,,1281.9930020671998,122.04150615229182,107.12110650663116,210.75597904061655,0.8682771546416632,True,True,False
eval_0079,0.001,0.9285205725807769,1.0253818917055704,0.9326418126450893,0.9511545348489703,0.8652666213652022,0.19589636307708175,2975469.576379423,2106780.7539338563,2106780.7539338563,0.0,False,17,,1444.142289987698,109.20383189145761,122.41768612878553,210.80889601972228,0.8663793063158699,True,True,False
eval_0080,0.001,1.2063357059656639,0.8437018993716628,0.7676333739445405,0.7678087458964116,0.9745324362118186,0.22063414355835573,2217153.3745037885,1670682.6970183176,1670682.6970183176,0.0,False,18,,1179.6605792898806,129.99938813087783,79.15239930858658,210.79881786011123,0.866740682412737,True,True,False
eval_0081,0.001,1.2103859753178463,0.902577289670158,1.0047939924055747,1.004166751985179,1.1948376590552618,0.2705112460101113,2114952.6319911256,1792968.2994844615,1792968.2994844615,0.0,False,18,,1257.231975503371,122.40834931542958,83.77967095872056,210.83284336609307,0.865520756515118,True,True,False
eval_0082,0.001,0.9552023897439095,1.1044602070887422,1.0307303266342536,0.9478890048361368,1.0435142283611873,0.2362516213009728,2911940.5948493797,2267525.851006607,2267525.851006607,0.0,False,17,,1547.6314948332379,102.16411440970644,127.19785851901192,210.84968947964367,0.864916913860384,True,True,False
eval_0083,0.001,1.2668375534794587,1.0865422794003086,0.8667197779281084,0.8219584524794303,0.7273728078874702,0.16467720370572322,3328005.511023706,2164166.1801570184,2164166.1801570184,0.0,False,17,,1495.5031972110676,103.6747630145083,94.5103985396578,210.93291878068237,0.861935006032057,True,True,False
eval_0084,0.001,1.021126934497391,0.7790686395742039,0.664974246783243,1.0419524718382307,1.2791092984091414,0.2895903451598296,1751402.089422483,1569119.8855916425,1569119.8855916425,0.0,False,18,,1107.4229941738072,139.5468065880662,87.11118877412828,210.70057093772857,0.8702653678734956,True,True,False
eval_0085,0.001,0.9670489323322994,0.6562533425831103,1.0137516949887537,0.9496548697814937,0.9616239973694778,0.21771167300444977,1735686.1841601206,1317855.1181509292,1317855.1181509292,0.0,False,18,,947.0660610438059,162.37923245836575,79.04868336507606,210.58806584540636,0.8743056157237884,True,False,False
eval_0086,0.001,0.8807064117945766,1.0615227758043821,1.1456497942135826,0.9838032869029878,1.2859043078157608,0.29112873528948824,2470145.662643334,2192910.299777478,2192910.299777478,0.0,False,17,,1496.8624496358711,105.86427283425618,133.135231515519,210.81100921439773,0.8663035371367453,True,True,False
eval_0087,0.001,0.9477184789535302,0.9814568351548488,0.9345451933700903,0.9960478532847273,1.0076550011946386,0.22813309227046616,2621312.0661387183,2010415.3358197259,2010415.3358197259,0.0,False,17,,1383.6613275571206,113.57211770514397,115.32474477209833,210.7941365323889,0.866908554172802,True,True,False
eval_0088,0.001,0.9607609772633781,0.6699286279596032,0.9730268432568007,0.9857486229564654,0.8298611892479201,0.1878805732457291,1916073.8810352767,1348161.085843195,1348161.085843195,0.0,False,18,,965.7703067988903,159.4612461544046,81.02201985457799,210.59804472882126,0.8739470827082336,True,False,False
eval_0089,0.001,1.1199425408461718,0.9124970992387651,1.0317563269875998,0.9654253758713839,1.0083513870452463,0.22829075402704374,2387650.451990566,1831271.8470534417,1831271.8470534417,0.0,False,18,,1277.5421749580423,121.21901919944379,91.43386272716083,210.81057185986734,0.8663192184796459,True,True,False
eval_0090,0.001,1.0287893266818975,0.779386759271113,1.032920002179773,0.7772577053191673,1.152216721718422,0.26086186579705073,1874885.638296539,1568386.000002853,1568386.000002853,0.0,False,18,,1107.294824689674,139.49625154669855,86.49372220208757,210.70315123921242,0.8701727555021388,True,True,False
eval_0091,0.001,0.9669911507154207,0.9589540120525415,1.0822419051342562,0.993544155599901,1.063839663986273,0.2408532999264922,2476057.5434284015,1959168.1105314936,1959168.1105314936,0.0,False,17,,1351.9307327560502,115.95464174174724,110.7039039874867,210.7888050841055,0.8670997482471992,True,True,False
eval_0092,0.001,1.0282951057472964,0.9936309932364111,1.1633406534324993,1.0653255257945633,1.2707591168050527,0.2876998640446639,2291081.0191410296,2019675.0153072495,2019675.0153072495,0.0,False,17,,1393.0836396608781,112.32523094940795,107.46783151535682,210.82336486585518,0.8658605522431451,True,True,False
