scenario,probability,cac_per_customer,ltv_cac,arpu,arr,final_active_clients
eval_0047,0.001,142.0854287386215,101.6321841813735,210.64023821120048,0.872431481319642,1098.0749319970482
eval_0048,0.001,100.75437156807517,129.3965312365764,210.85552089140293,0.8647079115622743,1570.9770607681692
eval_0049,0.001,120.819373846202,102.6877507174117,210.77660387308964,0.8675373391545479,1291.6124064247647
eval_0050,0.001,103.64148830673517,106.24345942525012,210.89215905795876,0.8633950358366095,1508.5629550796484
eval_0051,0.001,117.79677220790653,108.62074119944246,210.78131444042117,0.8673683907867515,1329.2717514524231
eval_0052,0.001,114.94017259202711,108.53622149319047,210.80165103792007,0.866639088672812,1362.2383686420558
eval_0053,0.001,101.34552972853233,131.93994939234508,210.84598535635067,0.865049678502059,1563.4361984928673
eval_0054,0.001,110.10842419845291,116.5024038907384,210.81594966367388,0.8661264018894512,1428.1546321933297
eval_0055,0.001,99.56388422800907,126.01351653289058,210.8717160926514,0.8641275236809113,1587.4798695750915
eval_0056,0.001,102.9564670483463,106.33891034004672,210.89720291450567,0.8632143322514303,1518.6795184325417
eval_0057,0.001,126.65222882950656,108.83804131352309,210.72069717898236,0.8695430554858355,1236.4823774987885
eval_0058,0.001,117.57915225955566,124.92473831754086,210.74585896141937,0.8686402161879507,1342.2254275895857
eval_0059,0.001,102.7024912003805,102.25645705831668,210.91239857674844,0.8626699775263005,1518.3111513146991
eval_0060,0.001,126.87932163200072,100.91404656172635,210.74022299555662,0.8688424236436324,1228.7703823282893
eval_0061,0.001,113.18729881208893,112.45886475329905,210.80389665323656,0.8665585660309769,1386.3188033170989
eval_0062,0.001,107.12325173780633,116.61034881060294,210.8373561662637,0.8653589874143567,1468.155689410104
eval_0063,0.001,118.31893128478987,103.69592766586835,210.79120772277204,0.86701358466946,1319.648995967889
eval_0064,0.001,124.45531560144468,103.69286538729155,210.74878383604502,0.8685352816574583,1254.7143291622592
eval_0065,0.001,107.78769908125108,115.43021711028834,210.83540664513387,0.8654288705099846,1458.1876284439636
eval_0066,0.001,109.05994676906059,105.24550038111119,210.85387710712106,0.8647668248895395,1432.8215111022237
eval_0067,0.001,107.36798796542834,114.71774485129288,210.84028037441823,0.8652541678301009,1463.353269505786
eval_0068,0.001,153.75153113318535,88.9405189097398,210.60517892746824,0.8736907776883226,1007.2316559811038
eval_0069,0.001,108.01544986768312,110.63858145567728,210.84622178664566,0.8650412041352058,1451.316634171143
eval_0070,0.001,106.31564888352761,123.24231773891161,210.82784265627575,0.8657000236671468,1484.1495480704193
eval_0071,0.001,131.73592410694644,99.88929193225864,210.71084378844517,0.8698966674180111,1182.8824530985876
eval_0072,0.001,131.8420940432763,86.45476311928223,210.75465640684862,0.8683246026316377,1170.9088849107275
eval_0073,0.001,110.53987773800044,95.94525563425667,210.87336391003836,0.8640684757997479,1404.802795204639
eval_0074,0.001,134.0581315748396,76.8245753024651,210.78118917389378,0.8673728834759468,1141.8460683814044
eval_0075,0.001,100.01509347298253,115.22447838710758,210.89455481752435,0.8633092031459498,1571.6520318222294
eval_0076,0.001,114.27330286175382,128.1018931968148,210.7620610177898,0.8680589782571975,1383.1037173181196
eval_0077,0.001,106.50259172758858,109.09481319946146,210.86182471668553,0.8644819906015277,1470.6256661674213
eval_0078,0.001,122.04150615229182,107.12110650663116,210.75597904061655,0.8682771546416632,1281.9930020671998
eval_0079,0.001,109.20383189145761,122.41768612878553,210.80889601972228,0.8663793063158699,1444.142289987698
eval_0080,0.001,129.99938813087783,79.15239930858658,210.79881786011123,0.866740682412737,1179.6605792898806
eval_0081,0.001,122.40834931542958,83.77967095872056,210.83284336609307,0.865520756515118,1257.231975503371
eval_0082,0.001,102.16411440970644,127.19785851901192,210.84968947964367,0.864916913860384,1547.6314948332379
eval_0083,0.001,103.6747630145083,94.5103985396578,210.93291878068237,0.861935006032057,1495.5031972110676
eval_0084,0.001,139.5468065880662,87.11118877412828,210.70057093772857,0.8702653678734956,1107.4229941738072
eval_0085,0.001,162.37923245836575,79.04868336507606,210.58806584540636,0.8743056157237884,947.0660610438059
eval_0086,0.001,105.86427283425618,133.135231515519,210.81100921439773,0.8663035371367453,1496.8624496358711
eval_0087,0.001,113.57211770514397,115.32474477209833,210.7941365323889,0.866908554172802,1383.6613275571206
eval_0088,0.001,159.4612461544046,81.02201985457799,210.59804472882126,0.8739470827082336,965.7703067988903
eval_0089,0.001,121.21901919944379,91.43386272716083,210.81057185986734,0.8663192184796459,1277.5421749580423
eval_0090,0.001,139.49625154669855,86.49372220208757,210.70315123921242,0.8701727555021388,1107.294824689674
eval_0091,0.001,115.95464174174724,110.7039039874867,210.7888050841055,0.8670997482471992,1351.9307327560502
eval_0092,0.001,112.32523094940795,107.46783151535682,210.82336486585518,0.8658605522431451,1393.0836396608781
eval_0093,0.001,109.08626433179336,101.80895953679148,210.86438171295526,0.8643903550067762,1429.3104698362226
eval_0094,0.001,112.06850492187462,114.93150986919808,210.80572867758414,0.86649287508836,1401.9905557956376
eval_0095,0.001,146.58456948680268,85.5502265863291,210.6609045234258,0.8716893632602006,1053.4692670908394
eval_0096,0.001,106.65213891060264,108.00073006528307,210.863839470711,0.8644097872665614,1467.6072671067664
eval_0097,0.001,113.84924077968127,100.16172813827693,210.83415565202466,0.8654737146498371,1368.2242948362896
eval_0098,0.001,115.57173839241757,104.24257632943721,210.80915624297646,0.8663699758571618,1351.3995420474898
eval_0099,0.001,103.7115118437632,108.60815017020013,210.88449823391923,0.8636695126690958,1509.7602305951239
eval_0100,0.001,111.73706929741097,108.54560416549985,210.82464296242674,0.8658147318457525,1401.289028337884
eval_0101,0.001,106.70133482368593,109.42652292538833,210.85939011526094,0.8645692419727743,1468.1723851082752
eval_0102,0.001,111.11570847368895,103.13512525011805,210.8449834747188,0.8650855891384445,1404.496476683898
eval_0103,0.001,104.69430733630598,131.19636043815947,210.82308306872162,0.8658706548852065,1512.543174617592
eval_0104,0.001,135.43899659048643,74.01692121812077,210.78571151102523,0.8672106930507768,1127.092811510885
eval_0105,0.001,102.56106577926398,118.49048833147054,210.86666933106574,0.8643083750553516,1535.182245894637
eval_0106,0.001,106.10045093698058,108.26409273568264,210.8672481010132,0.8642876343176437,1475.4689004673246
eval_0107,0.001,116.21937979563563,103.6107070867433,210.8063667826227,0.8664699948082213,1343.3659358628922
eval_0108,0.001,106.85418282291388,106.87103726597064,210.86562446268945,0.8643458191346365,1463.8295804543025
eval_0109,0.001,125.41396258750045,96.49644051556092,210.76359859747686,0.8680038232574878,1239.5685411135553
eval_0110,0.001,150.88905699195672,93.4268634638016,210.6088447889472,0.8735590837778954,1029.2513913672121
eval_0111,0.001,111.66071279947631,109.05137050169986,210.82381083865724,0.8658445638334088,1402.6534199343014
eval_0112,0.001,125.79778800409868,85.88737619599193,210.79925426060768,0.8667250335316486,1225.9996095971117
eval_0113,0.001,147.5261419541134,86.34389709280742,210.65215072927325,0.8720036903295706,1047.435471802134
eval_0114,0.001,109.32507066023958,100.01859484358509,210.8684519670781,0.8642444930672817,1424.4724871668643
eval_0115,0.001,136.3236152963934,95.70787101023902,210.6931636085796,0.870531244881135,1140.2665397123628
eval_0116,0.001,110.61015832797762,122.20643017785767,210.799385305993,0.8667203343891206,1425.5513579296946
eval_0117,0.001,105.51387263588168,113.4413319527094,210.8573472104604,0.8646424572549066,1488.0971986455042
eval_0118,0.001,106.36716957323205,130.8928243361127,210.8117009227801,0.8662787360715128,1488.3779765798738
eval_0119,0.001,121.32964187798828,110.60267459826048,210.75197792076784,0.8684206921135168,1291.9319810507177
eval_0120,0.001,122.10139588776357,99.40034643749036,210.7774707787777,0.8675062463027613,1275.4707740092856
eval_0121,0.001,117.70794660090533,85.39106768681204,210.86089347218117,0.8645153643520928,1308.7082687370669
eval_0122,0.001,114.03435447066593,109.63544650271042,210.80516690214836,0.8665130185627591,1373.9044145122348
eval_0123,0.001,127.04045782266823,101.6183776816464,210.73713012565585,0.8689533943757234,1227.73801677829
eval_0124,0.001,126.88467481474744,96.95238511685868,210.75207119161118,0.8684173460229742,1225.6439077984912
eval_0125,0.001,119.59940061579601,104.23312639349226,210.78068858485386,0.8673908371759128,1305.9695575019546
eval_0126,0.001,139.33366130591548,80.73358982999035,210.72700835281728,0.8693165816467405,1103.2861799629195
eval_0127,0.001,130.67603235662628,101.00546878404086,210.71466959756788,0.8697593653949321,1193.2433352067321
eval_0128,0.001,116.85425520988515,95.2630924028173,210.8285294412981,0.86567540305953,1328.6908721501559
eval_0129,0.001,119.82518025238831,107.89697701737363,210.7691443712575,0.867804895765034,1306.2528972655775
eval_0130,0.001,110.19518984566587,97.35902898876796,210.87094992037285,0.8641549790093436,1410.6306053487283
eval_0131,0.001,156.10154010557088,68.12791560021265,210.6777100653929,0.8710859910766077,974.0294282587851
eval_0132,0.001,135.37634292964006,102.12821230901623,210.68111139879534,0.8709638841473235,1152.6761512169687
eval_0133,0.001,138.4679470746023,97.31035336917732,210.67466434416016,0.8711953349732955,1123.8224202827414
eval_0134,0.001,121.79801697188968,121.10344038472377,210.7253983925251,0.8693743531110159,1293.4046127504998
eval_0135,0.001,144.1072099974014,79.82991245870815,210.69917645758173,0.870315419602074,1066.334922074441
eval_0136,0.001,138.33575443296047,94.14920345995506,210.68492657362214,0.8708269251166236,1122.6310769346599
eval_0137,0.001,147.22412547813747,89.50929682064903,210.64335522955298,0.8723195412548308,1051.9708234541683
eval_0138,0.001,115.21112218992569,99.02539231950003,210.82784907509273,0.8656997935577537,1351.0872675846576
eval_0139,0.001,106.23484470148159,94.52690004286887,210.9122636647852,0.8626748101370362,1459.7503422448845
eval_0140,0.001,106.5598486690787,111.71154165444813,210.85414226138766,0.8647573216825849,1472.052113193511
eval_0141,0.001,114.6400603459423,92.18169374567714,210.856239170454,0.8646821686863758,1351.0325773037005
eval_0142,0.001,156.52733672061606,80.28194331302836,210.61867735088185,0.8732058774307591,983.0750259224066
eval_0143,0.001,107.06952735862595,110.8918391582009,210.85256524404102,0.8648138428000907,1464.3588897776276
eval_0144,0.001,125.24643377048366,84.01320156005441,210.8110849045495,0.8663008232736124,1229.3435383434494
eval_0145,0.001,101.67678570197911,109.98411156582932,210.89624681822266,0.8632485851441758,1541.2573848713437
eval_0146,0.001,138.68279920542724,73.69938758811139,210.76459246266924,0.8679681724379126,1100.8078985439681
eval_0147,0.001,107.44825022243602,100.25114160486886,210.88203792984677,0.8637576662248527,1449.4823322361356
eval_0148,0.001,145.03026525556584,86.73434844390265,210.66654999637308,0.8714866621633648,1065.6130029126764
eval_0149,0.001,102.42781247699347,121.35049706102355,210.86079268514345,0.8645189763550661,1539.3987632229757
eval_0150,0.001,134.26505683793377,96.97019107253556,210.70276948592542,0.8701864572763294,1158.596379300253
eval_0151,0.001,139.86594411161323,94.8241479795459,210.67307030986504,0.8712525633755742,1110.9037698480633
eval_0152,0.001,141.90180557488793,78.14981407178566,210.72110587883697,0.8695283890513185,1081.027401861171
eval_0153,0.001,148.06591942756629,88.55215010296054,210.64125725834964,0.8723948843775742,1045.3303758397146
eval_0154,0.001,108.82181910886057,111.49037635187194,210.83797362824888,0.8653368539637698,1441.2425307146038
eval_0155,0.001,104.76989656619395,117.985307313694,210.85136614305836,0.8648568197654496,1502.304649433164
eval_0156,0.001,137.74104498343644,75.10307811749412,210.76395587391025,0.8679910073985235,1109.8453614912441
eval_0157,0.001,132.5767821398291,98.08801867661721,210.7105236455058,0.8699081570498047,1174.1094329253408
eval_0158,0.001,100.61406086566282,126.04609083500239,210.8637303066954,0.8644136993742714,1570.8203917145902
eval_0159,0.001,97.11626280951178,113.688108474897,210.9216359060866,0.86233910669563,1617.2691415202662
eval_0160,0.001,123.60072113648764,115.44003525196526,210.72548029355053,0.8693714141711542,1271.2122324525155
eval_0161,0.001,118.89088062705952,92.48172354091577,210.82360341045796,0.8658520002583954,1303.4009271393033
eval_0162,0.001,115.20053052437353,87.45705827381025,210.8710430569406,0.8641516415051156,1339.2994548119007
eval_0163,0.001,120.87560183303414,87.28737970039263,210.82920506211812,0.8656511828347496,1276.888242733249
eval_0164,0.001,142.9863987860667,93.91580474377753,210.65606661590826,0.8718630773089117,1086.1538736442444
eval_0165,0.001,119.42637728919482,102.621035208701,210.78653749609677,0.8671810704315691,1306.5854427013728
eval_0166,0.001,132.0019170459302,85.83988648225916,210.75595211821283,0.8682781204464973,1168.9223492737217
eval_0167,0.001,124.26516861125434,102.30189433364646,210.7539742604322,0.868349074095313,1255.595979198119
eval_0168,0.001,106.91172904198972,102.5998284718725,210.87840130109666,0.8638879716726903,1459.0572258543648
eval_0169,0.001,112.15715611190114,101.74627331623284,210.84159526128417,0.8652070360541478,1390.2441966347924
eval_0170,0.001,104.04646334982606,119.40131382009135,210.8533231538329,0.8647866788155538,1513.8756304333933
eval_0171,0.001,133.71279288032494,77.49616052012709,210.78035331954175,0.8674028615636104,1145.5186738541365
eval_0172,0.001,141.01450314461545,102.89771327772101,210.6436503008618,0.8723089446645467,1107.1642135704317
eval_0173,0.001,109.26756533653239,124.93166265322917,210.8030878513127,0.8665875676249937,1444.930880428576
eval_0174,0.001,108.6639211477946,127.85469257730963,210.80139208098413,0.866648374388042,1454.8456962826072
eval_0175,0.001,108.93784918198955,105.96047206389107,210.852655372076,0.8648106125419163,1435.0599212422624
eval_0176,0.001,122.1802491786547,91.96754455816618,210.80171480940965,0.866636801949025,1268.0823681330344
eval_0177,0.001,131.17369792700347,97.42921796401774,210.72174868600487,0.8695053216533575,1186.1205553141665
eval_0178,0.001,102.73943649004659,113.82502525667041,210.87731113573614,0.8639270346839049,1528.6880692470634
eval_0179,0.001,115.44070988916154,105.84834499311317,210.80548804875122,0.8665015032572743,1354.2341766925965
eval_0180,0.001,117.19307897077687,112.77659940891023,210.7750022449213,0.8675947845850858,1339.0894396234044
eval_0181,0.001,135.91286817957698,97.8815622170535,210.68940258385493,0.8706662494133145,1145.2620670913866
eval_0182,0.001,117.49001017952062,109.69136174411302,210.78066830458033,0.8673915645327186,1333.5248447014214
eval_0183,0.001,124.68801140924307,106.48751426317202,210.73972025901028,0.8688604613751604,1254.3649648609353
eval_0184,0.001,126.05296765235063,92.30614491535097,210.7731775846353,0.8676602305491972,1229.716166498657
eval_0185,0.001,120.02756656022152,105.81282541364791,210.7733216357075,0.86765506375922,1302.5199507888842
eval_0186,0.001,107.01215273080726,116.42517577877317,210.83862707936004,0.8653134305935117,1469.5444126246666
eval_0187,0.001,123.2470562874105,102.42718466869074,210.76057980349609,0.8681121121173734,1266.0361525223748
eval_0188,0.001,139.97562241226535,90.47084350840383,210.68613837136544,0.8707834244405329,1106.7852165936265
eval_0189,0.001,127.38889613239557,77.63422277959312,210.82515839190825,0.8657962535998369,1201.6421997748112
eval_0190,0.001,127.58157112817733,89.24303461677117,210.77356892184883,0.8676461941745387,1212.306208529812
eval_0191,0.001,139.25447383166042,99.84618535359974,210.66260500816438,0.8716283060946174,1119.1965307786718
eval_0192,0.001,102.48513670712535,143.07347215429198,210.81755509703507,0.8660688423458551,1552.4993497829128
eval_0193,0.001,148.66293427951683,91.44716396781156,210.6283248114661,0.8728593523656778,1043.2344557687807
eval_0194,0.001,121.50698475912718,100.90244576796478,210.77706400914462,0.8675208356640678,1282.9106290882014
eval_0195,0.001,101.61644801578592,110.4373345309129,210.89540253868122,0.863278832373435,1542.5915254129072
eval_0196,0.001,115.50975555667294,110.67651998950929,210.79200183945505,0.8669851064393285,1357.1211751023036
eval_0197,0.001,117.90405200953448,85.64222910499302,210.85830854526765,0.86460800398026,1306.849970734152
eval_0198,0.001,127.24475775682615,84.81465924118046,210.79335797580276,0.8669364738266806,1211.1051671380596
eval_0199,0.001,106.7546056680692,120.69125024430627,210.83037611809678,0.8656092022004117,1476.238076438319
eval_0200,0.001,107.59491288891071,107.76915885392589,210.8574140492974,0.8646400618079072,1454.5517358354705
eval_0201,0.001,113.20189675218427,100.24029125750667,210.83867316700332,0.8653117785581386,1376.0898129810967
eval_0202,0.001,109.18038857250106,112.1714529122186,210.8335437465226,0.8654956497173957,1437.0436798717387
eval_0203,0.001,115.80441860000158,104.74980695831897,210.80602144905816,0.866482377280146,1349.1034296616217
eval_0204,0.001,106.18751241473838,140.6575595896072,210.79544783863687,0.8668615301616306,1496.4888408620811
eval_0205,0.001,121.73747467695105,101.00307364659926,210.7751594393501,0.867589146470258,1280.570252517448
eval_0206,0.001,113.08210073618758,103.7698478710391,210.82857143451815,0.8656738976466458,1380.6860195249742
eval_0207,0.001,125.62702831096203,99.50090242482393,210.75285384524912,0.8683892684484638,1239.8922650908785
eval_0208,0.001,99.19982804962696,122.75205821171095,210.88194557581832,0.863760975342062,1590.8611787779068
eval_0209,0.001,114.38177077252843,91.6785939581251,210.86012320226806,0.8645429693508511,1353.5216410031885
eval_0210,0.001,126.36692890999025,99.99402614690527,210.74636137709007,0.8686221910192621,1233.039136487908
eval_0211,0.001,129.4707860975412,108.38081417646684,210.703346465505,0.8701657485179332,1209.2793236042771
eval_0212,0.001,113.03482719794869,101.35291935071572,210.83635472885132,0.8653948850667003,1379.130461828487
eval_0213,0.001,142.72350856051787,71.05395090244956,210.75078375878383,0.8684635329241042,1067.0890229876109
eval_0214,0.001,128.0066989765363,115.77217779619964,210.69600556541948,0.870429234110742,1227.5485924925295
eval_0215,0.001,121.59521856954058,89.16423254235902,210.81645749808712,0.8661081944260082,1271.3626674327718
eval_0216,0.001,103.08078796229823,105.57460015089872,210.8986137763048,0.8631637875977376,1516.1072813347878
eval_0217,0.001,101.27940295971588,105.76549560695747,210.9122079479349,0.862676805942939,1543.2208973653487
eval_0218,0.001,133.08423397450633,84.25391330210358,210.75483354205292,0.8683182480720584,1157.9923406631822
eval_0219,0.001,152.35901503841333,92.42591204176321,210.6029143922385,0.8737721320709648,1018.72883414255
eval_0220,0.001,122.45934815833175,92.47546785962503,210.7978940522313,0.8667738094441252,1265.6937231398665
eval_0221,0.001,107.83362768409292,132.66775383985868,210.7979707473695,0.8667710592051251,1469.0217574045755
eval_0222,0.001,110.35687665047529,106.4109019770517,210.8407915963554,0.8652358431435627,1417.0187222906777
eval_0223,0.001,128.7504906145454,87.76532561621666,210.77099399276338,0.8677385519737693,1200.0077806313818
eval_0224,0.001,132.46118752314143,100.093393051566,210.70551401049133,0.8700879527304426,1176.5722854043238
eval_0225,0.001,119.54241797446477,90.03106165449458,210.82807215845673,0.8656917962084556,1293.8906299230587
eval_0226,0.001,121.17960039809604,91.58704114705576,210.81029082091035,0.8663292951633573,1278.103831228501
eval_0227,0.001,113.12708936938068,94.56783218533886,210.85872319245084,0.8645931435383513,1371.472547771858
eval_0228,0.001,132.88772104659387,96.08505178611985,210.7144835283792,0.8697660429980054,1169.8828257440532
eval_0229,0.001,107.26332441626084,111.18414763854936,210.8503252022902,0.86489412850863,1461.9530980778272
eval_0230,0.001,107.88506263398929,101.6492871890532,210.87403677534178,0.8640443646127068,1445.0162454568272
eval_0231,0.001,150.7622198855599,86.22750933281043,210.63239660571406,0.8727131079884889,1025.0580543431613
eval_0232,0.001,107.40470431636825,124.7701176060255,210.81669302491756,0.8660997500769791,1470.0369589314457
eval_0233,0.001,98.7134235733925,119.45781151352115,210.89369766947314,0.8633399118981295,1596.0785848541022
eval_0234,0.001,112.5423225593916,110.10254650773572,210.8146116513001,0.8661743742679563,1392.4870410913245
eval_0235,0.001,143.78064155516847,99.8094444199364,210.6345230211296,0.8726367369519745,1084.0528813958867
eval_0236,0.001,101.02281721245163,130.70182359730802,210.85085008491538,0.8648753159502334,1567.6524104658347
eval_0237,0.001,110.86817801630478,113.66350165639544,210.81745956569983,0.8660722674027945,1416.2679156886682
eval_0238,0.001,146.24083302992477,69.28443507231411,210.73660341842788,0.8689722927104335,1039.7946139468359
eval_0239,0.001,103.86372618180454,103.26859298464016,210.89987047441008,0.8631187664857197,1502.4214850158091
eval_0240,0.001,113.54262054692225,100.66738153815669,210.83479148484503,0.8654509219910232,1372.365562823822
eval_0241,0.001,123.72485472055982,86.26033417086298,210.8126381161143,0.8662451334522391,1246.7103123772658
eval_0242,0.001,101.89988302486859,128.89128614784298,210.8480839240263,0.86497446024256,1552.8363476090756
eval_0243,0.001,120.59809772745427,84.54351618609809,210.84290151155068,0.8651602144369319,1276.7479786848921
eval_0244,0.001,128.1765589478186,89.20459957499985,210.76956849053985,0.8677896829923912,1206.6917927593363
eval_0245,0.001,130.95555927322022,84.6159467358816,210.7680774820404,0.8678431643809303,1176.9652995992328
eval_0246,0.001,100.42070784536716,104.51946206257438,210.9230893626939,0.8622870481403582,1555.108897568534
eval_0247,0.001,117.3997100658099,84.68790317711864,210.86636073038616,0.8643194340827184,1311.2693233163245
eval_0248,0.001,102.89698077110552,116.73241430149753,210.86852888818808,0.864241736570686,1528.7503723295017
eval_0249,0.001,119.69755727894727,102.29312725850944,210.78559537139836,0.8672148582293452,1303.3704775395847
eval_0250,0.001,118.08480220234028,99.8246061603062,210.804515909363,0.8665363612208955,1319.0436721212814
eval_0251,0.001,110.30708084052281,123.85649759115655,210.79800238328832,0.8667699247617314,1430.5541144440745
eval_0252,0.001,122.0006315953774,110.93364905940139,210.74662706591147,0.868612658935272,1285.0427053729343
eval_0253,0.001,147.96858776960266,78.76458274194422,210.6785986634997,0.8710540902696411,1037.870147708758
eval_0254,0.001,151.12758059454666,86.98686753746132,210.62755425146878,0.872887028778283,1023.1702537360002
eval_0255,0.001,133.67613324321965,88.13040079848453,210.73586866305806,0.8689986560016336,1156.5171291893412
eval_0256,0.001,107.63442953265118,109.94422008997631,210.85096150583226,0.8648713224742063,1455.8787261952261
eval_0257,0.001,130.2074804002385,76.21616330386863,210.81179091617108,0.8662755093885031,1174.3272090489208
eval_0258,0.001,102.32749436230405,112.22437557321754,210.88483650064705,0.8636573926147229,1533.4644225134628
eval_0259,0.001,115.40805578459012,100.62555704803746,210.82128882564456,0.8659349805007567,1350.2266132759273
eval_0260,0.001,103.03636647379858,108.55637622871619,210.88986916267265,0.86347707755881,1519.6030094620326
eval_0261,0.001,108.04432410856899,98.06575834370332,210.88498203883336,0.8636521780117504,1439.2938102310761
eval_0262,0.001,115.01117442930152,106.80854971319275,210.8058659176926,0.8664879541123482,1360.0516764841832
eval_0263,0.001,110.09096670769189,105.45313453706862,210.84557301759128,0.8650644579983401,1419.607026835536
eval_0264,0.001,118.51242007772642,121.36324566118486,210.74674815977477,0.8686083144741429,1329.5677781305803
eval_0265,0.001,145.92832846755542,84.47977485753908,210.66898134665087,0.8713993677103,1057.2819638863693
eval_0266,0.001,116.83402844757377,108.11578869093303,210.78939157001378,0.8670787154717535,1339.845656870769
eval_0267,0.001,128.88584883935985,89.45835189224147,210.763716118218,0.8679996076674956,1200.3419877548915
eval_0268,0.001,113.30304877533666,107.87668339057676,210.81515894406627,0.8661547518528555,1381.3956208934376
